date,open,high,low,close,volume,hour,minute,day,weekday,mins_since_open,mins_to_close,session_open,session_close,vix_regime,ema20,ema50,macd,returns,volatility,rsi,atr,return_1,return_3,candle_body_pct,range_break_strength,volume_spike_ratio,future_close,f_return,label,trend_strength,regime,label_ce,label_pe,datetime,year,quarter,period
2026-01-30 08:58:00,25333.0,25341.1,25326.35,25339.8,0,8,58,30,4,0.0,375.0,1,0,0.5,25343.571924762105,25328.513519120504,15.058405641600984,0.0002664503484577,0.0002160839436933,39.431903892286286,8.360714285714494,0.0002664503484577,-3.946345486838254e-06,0.461016949152493,-1.979495705143479,0.0,25325.65,-0.0005584100900558,0,0.0005942590565671,RANGE,0,0,2026-01-30 08:58:00,2026,1,2026_Q1
2026-01-30 08:59:00,25339.45,25341.7,25333.15,25336.1,0,8,59,30,4,0.0,375.0,1,0,0.5,25342.86031288,25328.811028174605,14.04928470539744,-0.0001460153592373,0.0001805662556243,40.37638040600028,8.228571428571481,-0.0001460153592373,-9.866369886257775e-05,0.3918128654973646,-2.460937200927756,0.0,25336.3,7.893874747918093e-06,0,0.0005545164688092,RANGE,0,0,2026-01-30 08:59:00,2026,1,2026_Q1
2026-01-30 09:00:00,25335.45,25337.1,25326.55,25327.75,0,9,0,30,4,0.0,375.0,1,0,0.5,25341.42123546286,25328.769419226584,12.651816236277227,-0.0003295692707243,0.0001856898247554,30.434775747394823,8.285714285714286,-0.0003295692707243,-0.0002092128661964,0.7298578199053326,-3.451723721343513,0.0,25330.35,0.0001026542033934,0,0.0004995238912369,RANGE,0,0,2026-01-30 09:00:00,2026,1,2026_Q1
2026-01-30 09:01:00,25326.9,25327.5,25320.65,25325.65,0,9,1,30,4,0.0,375.0,1,0,0.5,25339.91921303783,25328.64708906084,11.272123976992589,-8.291301043317212e-05,0.0001729847885587,29.71697459060435,8.335714285714078,-8.291301043317212e-05,-0.0005584100900558,0.1824817518248563,-3.359039871237804,0.0,25322.5,-0.0001243798283558,0,0.0004450872525282,RANGE,0,0,2026-01-30 09:01:00,2026,1,2026_Q1
2026-01-30 09:02:00,25326.1,25339.0,25324.8,25336.3,0,9,2,30,4,0.0,375.0,1,0,0.5,25339.574526081844,25328.94720321532,10.627322866530449,0.000420522276822,0.0002020978556326,42.124011550447,8.942857142856935,0.000420522276822,7.893874747866292e-06,0.718309859154944,-1.341852885096354,0.0,25332.1,-0.0001657700611376,0,0.0004194504669794,RANGE,0,0,2026-01-30 09:02:00,2026,1,2026_Q1
2026-01-30 09:03:00,25336.2,25341.5,25330.35,25330.35,0,9,3,30,4,0.0,375.0,1,0,0.5,25338.69599978833,25329.00221485393,9.693784934406722,-0.0002348409199449,0.0002071037013619,33.78377705585925,9.160714285714024,-0.0002348409199449,0.0001026542033935,0.5246636771301721,-1.9594539771357635,0.0,25334.75,0.0001737046665364,0,0.0003826944726151,RANGE,0,0,2026-01-30 09:03:00,2026,1,2026_Q1
2026-01-30 09:04:00,25329.05,25329.05,25320.55,25322.5,0,9,4,30,4,0.0,375.0,1,0,0.5,25337.153523618017,25328.747226036125,8.406297581892431,-0.0003099049164342,0.0002139708245762,28.79580624160361,9.339285714285454,-0.0003099049164342,-0.0001243798283558,0.7705882352940321,-2.7625236047775865,0.0,25338.35,0.0006259255602724,0,0.0003319694967673,RANGE,0,0,2026-01-30 09:04:00,2026,1,2026_Q1
2026-01-30 09:05:00,25322.05,25332.75,25320.05,25332.1,0,9,5,30,4,0.0,375.0,1,0,0.5,25336.6722356544,25328.878707368043,7.79352828635092,0.0003791094876097,0.0002322511738295,38.02646772117057,9.796428571428416,0.0003791094876097,-0.0001657700611376,0.7913385826770627,-1.005468362548127,0.0,25341.55,0.0003730444771653,0,0.0003076542523656,RANGE,0,0,2026-01-30 09:05:00,2026,1,2026_Q1
2026-01-30 09:06:00,25332.0,25337.05,25329.1,25334.75,0,9,6,30,4,0.0,375.0,1,0,0.5,25336.48916559207,25329.10895413792,7.3802114541467745,0.0001046103560304,0.0002289848381314,42.36239216977756,9.892857142856885,0.0001046103560304,0.0001737046665364,0.3459119496855029,-0.7025270047988064,0.0,25344.85,0.0003986619169322,0,0.0002913078461065,RANGE,0,0,2026-01-30 09:06:00,2026,1,2026_Q1
2026-01-30 09:07:00,25335.6,25338.35,25331.65,25338.35,0,9,7,30,4,0.0,375.0,1,0,0.5,25336.66638791664,25329.4713480933,7.19503982333481,0.0001420973169263,0.0002323576765302,47.61005450891916,9.8142857142853,0.0001420973169263,0.0006259255602725,0.4104477611942081,-0.3413391209700498,0.0,25349.05,0.0004222847975499,0,0.0002839584986131,RANGE,0,0,2026-01-30 09:07:00,2026,1,2026_Q1
2026-01-30 09:08:00,25338.75,25343.65,25336.9,25341.55,0,9,8,30,4,0.0,375.0,1,0,0.5,25337.131493829336,25329.94502071709,7.18647311224413,0.0001262907805756,0.0002324163334762,46.67092633299588,9.503571428571115,0.0001262907805756,0.0003730444771654,0.414814814814707,-0.2209695370646975,0.0,25341.7,5.919132807640227e-06,0,0.0002835845917966,RANGE,0,0,2026-01-30 09:08:00,2026,1,2026_Q1
2026-01-30 09:09:00,25341.2,25348.65,25339.6,25344.85,0,9,9,30,4,0.0,375.0,1,0,0.5,25337.86658965512,25330.52952970858,7.337059946534282,0.0001302209217668,0.0002280571009191,53.31990950397231,9.453571428571324,0.0001302209217668,0.0003986619169322,0.4033149171267009,-0.4019644455801971,0.0,25324.5,-0.0008029244599987,0,0.0002894891840564,RANGE,0,1,2026-01-30 09:09:00,2026,1,2026_Q1
2026-01-30 09:10:00,25344.8,25349.95,25342.9,25349.05,0,9,10,30,4,0.0,375.0,1,0,0.5,25338.931676354627,25331.255822661184,7.6758536934430595,0.0001657141391644,0.0002309683457728,56.74627767013807,9.560714285714182,0.0001657141391644,0.0004222847975499,0.6028368794326864,-0.0941352161533618,0.0,25304.75,-0.0017476000086787,0,0.0003028063652658,RANGE,0,1,2026-01-30 09:10:00,2026,1,2026_Q1
2026-01-30 09:11:00,25349.7,25350.3,25337.2,25341.7,0,9,11,30,4,0.0,375.0,1,0,0.5,25339.19532622561,25331.66539824309,7.529927982515801,-0.0002899516944421,0.0002383040255833,55.45740345232131,9.9571428571427,-0.0002899516944421,5.919132807674643e-06,0.6106870229008312,-0.8637014914502198,0.0,25311.6,-0.0011877656195125,0,0.0002971358662803,RANGE,0,1,2026-01-30 09:11:00,2026,1,2026_Q1
2026-01-30 09:12:00,25341.5,25341.5,25323.3,25324.5,0,9,12,30,4,0.0,375.0,1,0,0.5,25337.795771346984,25331.38440223357,6.411369113415276,-0.00067872321115,0.0002782286892888,41.471565433646205,10.21785714285709,-0.00067872321115,-0.0008029244599987,0.9340659340658968,-2.524991014681003,0.0,25312.35,-0.0004797725522715,0,0.0002531686356459,RANGE,0,0,2026-01-30 09:12:00,2026,1,2026_Q1
2026-01-30 09:13:00,25323.5,25324.75,25304.0,25304.75,0,9,13,30,4,0.0,375.0,1,0,0.5,25334.648555028223,25330.339915871467,4.308639156755817,-0.0007798771940216,0.0003221387612791,35.17730030749655,11.089285714285714,-0.0007798771940216,-0.0017476000086787,0.9036144578313252,-4.107568067594441,0.0,25311.65,0.0002726760786019,0,0.0001702699752716,RANGE,1,0,2026-01-30 09:13:00,2026,1,2026_Q1
2026-01-30 09:14:00,25304.25,25314.4,25303.95,25311.6,0,9,14,30,4,0.0,375.0,1,0,0.5,25332.453454549344,25329.60501720984,2.848437339504017,0.0002707001649886,0.0003264473401574,42.254190968260886,11.08214285714296,0.0002707001649886,-0.0011877656195126,0.7033492822964625,-3.492104099971304,0.0,25343.15,0.001246464071809,1,0.0001125348590963,RANGE,1,0,2026-01-30 09:14:00,2026,1,2026_Q1
2026-01-30 09:15:00,25310.15,25314.45,25306.1,25312.35,0,9,15,30,4,0.0,375.0,1,0,0.5,25330.53883983036,25328.92834986828,1.6104899620804645,2.963068316508277e-05,0.000323607846176,43.53740904252759,11.171428571428937,2.963068316508277e-05,-0.0004797725522716,0.2634730538917981,-3.3970585194448444,0.0,25336.8,0.0009659316499653,1,6.362467183333292e-05,RANGE,1,0,2026-01-30 09:15:00,2026,1,2026_Q1
2026-01-30 09:16:00,25311.7,25311.8,25302.2,25311.65,0,9,16,30,4,1.0,374.0,1,0,0.5,25328.73990270366,25328.2507675205,0.4891351831574866,-2.7654484865968776e-05,0.0003236627238518,36.74017736027477,10.882142857143013,-2.7654484865968776e-05,0.0002726760786018,0.0052083333332583,-3.551689860691196,0.0,25348.3,0.0014479498570815,1,1.9324508009453616e-05,RANGE,1,0,2026-01-30 09:16:00,2026,1,2026_Q1
2026-01-30 09:17:00,25310.55,25344.7,25309.6,25343.15,0,9,17,30,4,2.0,373.0,1,0,0.5,25330.11229292236,25328.835051147147,1.2772417752094043,0.0012444862345994,0.0004316225001845,55.400837336611495,12.592857142857351,0.0012444862345994,0.001246464071809,0.9287749287749332,-0.5677821443619839,0.0,25350.55,0.0002919921162127,0,5.039790930525228e-05,RANGE,0,0,2026-01-30 09:17:00,2026,1,2026_Q1
2026-01-30 09:18:00,25344.45,25346.15,25335.55,25336.8,0,9,18,30,4,3.0,372.0,1,0,0.5,25330.74921740594,25329.14740208255,1.6018153233890189,-0.000250560802426,0.0004315688516798,56.11110439696174,12.650000000000416,-0.000250560802426,0.0009659316499652,0.7216981132075359,-1.0671935915261632,0.0,25355.55,0.0007400303116415,1,6.322090095785652e-05,RANGE,0,0,2026-01-30 09:18:00,2026,1,2026_Q1
2026-01-30 09:19:00,25337.95,25351.95,25336.6,25348.3,0,9,19,30,4,4.0,371.0,1,0,0.5,25332.42072051013,25329.898484353824,2.5222361563101003,0.0004538852578068,0.0004420333195766,56.812440745381664,12.839285714286234,0.0004538852578068,0.0014479498570816,0.674267100977008,-0.2842837052575601,0.0,25348.7,1.578015093720112e-05,0,9.950316811423648e-05,RANGE,0,0,2026-01-30 09:19:00,2026,1,2026_Q1
2026-01-30 09:20:00,25347.3,25351.1,25343.8,25350.55,0,9,20,30,4,5.0,370.0,1,0,0.5,25334.14731855679,25330.70834771249,3.438970844290452,8.876334902141458e-05,0.0004342429423477,56.6666599718713,12.792857142857558,8.876334902141458e-05,0.0002919921162127,0.4452054794520991,-0.1094360606807084,0.0,25351.85,5.128093867783036e-05,0,0.0001356566561392,RANGE,0,0,2026-01-30 09:20:00,2026,1,2026_Q1
2026-01-30 09:21:00,25350.6,25357.8,25347.0,25355.55,0,9,21,30,4,6.0,369.0,1,0,0.5,25336.185669170427,25331.682530155143,4.503139015283523,0.0001972343795302,0.0004344152882378,57.17263719418792,13.085714285714856,0.0001972343795302,0.0007400303116416,0.4583333333334315,-0.1719432183012749,0.0,25352.45,-0.0001222612011965,0,0.0001775997371495,RANGE,0,0,2026-01-30 09:21:00,2026,1,2026_Q1
2026-01-30 09:22:00,25354.45,25354.45,25343.15,25348.7,0,9,22,30,4,7.0,368.0,1,0,0.5,25337.37751020181,25332.349881913764,5.027628288051346,-0.0002701578155471,0.0004316145812133,52.89355936455082,13.48928571428613,-0.0002701578155471,1.5780150937283466e-05,0.5088495575221567,-0.6746094284111396,0.0,25344.35,-0.0001716064334661,0,0.0001983387032885,RANGE,0,0,2026-01-30 09:22:00,2026,1,2026_Q1
2026-01-30 09:23:00,25348.45,25352.2,25346.4,25351.85,0,9,23,30,4,8.0,367.0,1,0,0.5,25338.755842563547,25333.11459242695,5.641250136595772,0.0001242667276821,0.0004277075403989,52.836298705768506,13.257142857143013,0.0001242667276821,5.128093867790007e-05,0.5862068965514213,-0.4488146213179123,0.0,25350.45,-5.522279439164468e-05,0,0.0002225182831468,RANGE,0,0,2026-01-30 09:23:00,2026,1,2026_Q1
2026-01-30 09:24:00,25352.0,25355.65,25351.3,25352.45,0,9,24,30,4,9.0,366.0,1,0,0.5,25340.060048033687,25333.87284370433,6.187204329358792,2.366691188226966e-05,0.0004196701098167,51.41902571063205,13.064285714286076,2.366691188226966e-05,-0.0001222612011965,0.1034482758621843,-0.4095133639518341,0.0,25354.5,8.086003522339151e-05,0,0.000244047590247,RANGE,0,0,2026-01-30 09:24:00,2026,1,2026_Q1
2026-01-30 09:25:00,25351.65,25353.65,25342.7,25344.35,0,9,25,30,4,10.0,365.0,1,0,0.5,25340.46861488762,25334.28371257867,6.184902308952587,-0.0003194957489316,0.000420712777808,51.09912305775337,12.910714285714803,-0.0003194957489316,-0.0001716064334661,0.6666666666668881,-1.0417703204161446,0.0,25357.25,0.0005089891829935,0,0.0002440347576068,RANGE,0,0,2026-01-30 09:25:00,2026,1,2026_Q1
2026-01-30 09:26:00,25344.2,25350.5,25340.35,25350.45,0,9,26,30,4,11.0,364.0,1,0,0.5,25341.41922299356,25334.91768463441,6.501538359152619,0.000240684807462,0.0004231737246013,61.854720274407896,12.321428571429092,0.000240684807462,-5.522279439162947e-05,0.6157635467979413,-0.596521690716937,0.0,25352.45,7.889406302452224e-05,0,0.0002564663885316,RANGE,0,1,2026-01-30 09:26:00,2026,1,2026_Q1
2026-01-30 09:27:00,25350.6,25356.6,25348.3,25354.5,0,9,27,30,4,12.0,363.0,1,0,0.5,25342.66501127989,25335.685618570315,6.979392709574313,0.0001597604776246,0.0004234360023657,76.53332190435727,11.432142857143324,0.0001597604776246,8.086003522334018e-05,0.4698795180725056,-0.2886597685645184,0.0,25318.55,-0.0014178942594017,0,0.0002752723465094,RANGE,0,1,2026-01-30 09:27:00,2026,1,2026_Q1
2026-01-30 09:28:00,25354.55,25358.1,25352.95,25357.25,0,9,28,30,4,13.0,362.0,1,0,0.5,25344.054057824666,25336.531280587165,7.522777237496484,0.0001084620087163,0.0004232456496007,75.4601109153205,11.053571428571688,0.0001084620087163,0.0005089891829934,0.5242718446605577,-0.0768982159832266,0.0,25294.3,-0.0024825247217265,0,0.0002966716515985,RANGE,0,1,2026-01-30 09:28:00,2026,1,2026_Q1
2026-01-30 09:29:00,25357.8,25368.8,25349.15,25352.45,0,9,29,30,4,14.0,361.0,1,0,0.5,25344.85367136517,25337.15554409355,7.698127271618432,-0.0001892949748099,0.0004253305213175,71.39806830765355,11.860714285714234,-0.0001892949748099,7.889406302452606e-05,0.2722646310432132,-1.3785003354470096,0.0,25310.05,-0.0016724221919381,0,0.0003036443133353,RANGE,0,1,2026-01-30 09:29:00,2026,1,2026_Q1
2026-01-30 09:30:00,25352.45,25354.2,25311.7,25318.55,0,9,30,30,4,15.0,360.0,1,0,0.5,25342.34855980658,25336.425914913416,5.922644893165852,-0.0013371488751581,0.0005196207262982,52.71867030684391,14.171428571428676,-0.0013371488751581,-0.0014178942594017,0.7976470588235637,-3.545866685271478,0.0,25316.7,-7.306895537060949e-05,0,0.0002339251218243,RANGE,0,0,2026-01-30 09:30:00,2026,1,2026_Q1
2026-01-30 09:31:00,25320.15,25320.15,25293.3,25294.3,0,9,31,30,4,16.0,359.0,1,0,0.5,25337.77250649167,25334.773918250143,2.998588241523976,-0.0009577957663452,0.0005553983182661,29.586289893789683,13.58214285714296,-0.0009577957663452,-0.0024825247217266,0.96275605214153,-5.485142904065167,0.0,25314.05,0.0007808083244051,1,0.0001185479828073,RANGE,0,0,2026-01-30 09:31:00,2026,1,2026_Q1
2026-01-30 09:32:00,25295.25,25314.5,25295.2,25310.05,0,9,32,30,4,17.0,358.0,1,0,0.5,25335.13226777818,25333.80435282857,1.3279149496083846,0.0006226699295888,0.000559440613933,39.63579577759697,14.267857142857142,0.0006226699295888,-0.001672422191938,0.7668393782383331,-4.117646770227511,0.0,25309.35,-2.7656997911925407e-05,0,5.246591569785064e-05,RANGE,0,0,2026-01-30 09:32:00,2026,1,2026_Q1
2026-01-30 09:33:00,25311.8,25320.5,25307.3,25316.7,0,9,33,30,4,18.0,357.0,1,0,0.5,25333.376813704068,25333.13359389412,0.2432198099486413,0.000262741480163,0.0005337144626956,37.27857872866366,14.11428571428561,0.000262741480163,-7.306895537062541e-05,0.371212121212211,-3.6912952850296095,0.0,25314.6,-8.294919954031065e-05,0,9.607089784554913e-06,RANGE,0,0,2026-01-30 09:33:00,2026,1,2026_Q1
2026-01-30 09:34:00,25317.8,25319.8,25308.3,25314.05,0,9,34,30,4,19.0,356.0,1,0,0.5,25331.53616477987,25332.385217662977,-0.8490528831061965,-0.0001046739898961,0.0005311669683755,35.353126043790695,14.414285714285665,-0.0001046739898961,0.0007808083244051,0.3260869565217391,-3.7983149000178105,0.0,25323.35,0.0003673849107511,0,3.354077609494319e-05,RANGE,0,0,2026-01-30 09:34:00,2026,1,2026_Q1
2026-01-30 09:35:00,25314.35,25314.6,25307.25,25309.35,0,9,35,30,4,20.0,355.0,1,0,0.5,25329.4231967056,25331.48187579384,-2.058679088240752,-0.0001856676430678,0.0005328200552037,31.4159256651418,14.16785714285704,-0.0001856676430678,-2.76569979119623e-05,0.6802721088436721,-4.196117677107985,0.0,25316.65,0.0002884309553585,0,8.134065427364793e-05,RANGE,0,0,2026-01-30 09:35:00,2026,1,2026_Q1
2026-01-30 09:36:00,25310.3,25315.1,25306.5,25314.6,0,9,36,30,4,21.0,354.0,1,0,0.5,25328.01146368602,25330.819841448985,-2.8083777629653923,0.0002074332213193,0.0005349013907706,36.10431535892084,13.89642857142852,0.0002074332213193,-8.294919954032753e-05,0.5,-3.9002824230072433,0.0,25320.9,0.0002488682420422,0,0.0001109390534697,RANGE,0,0,2026-01-30 09:36:00,2026,1,2026_Q1
2026-01-30 09:37:00,25315.15,25324.5,25315.15,25323.35,0,9,37,30,4,22.0,353.0,1,0,0.5,25327.56751476354,25330.5269064902,-2.9593917266611243,0.0003456503361696,0.0004575289907145,38.89321477392912,14.189285714285818,0.0003456503361696,0.000367384910751,0.8770053475934081,-3.2031208414614336,0.0,25325.55,8.687634140035689e-05,0,0.0001168641481739,RANGE,0,0,2026-01-30 09:37:00,2026,1,2026_Q1
2026-01-30 09:38:00,25323.45,25324.25,25314.25,25316.65,0,9,38,30,4,23.0,352.0,1,0,0.5,25326.52775145273,25329.982714078826,-3.4549626260959485,-0.0002645779488099,0.0004578807576727,36.68154379805425,14.59285714285709,-0.0002645779488099,0.0002884309553585,0.6799999999999272,-3.5736659322988205,0.0,25332.05,0.0006082953313332,0,0.0001364699763237,RANGE,0,0,2026-01-30 09:38:00,2026,1,2026_Q1
2026-01-30 09:39:00,25316.8,25321.05,25313.1,25320.9,0,9,39,30,4,24.0,351.0,1,0,0.5,25325.991775123894,25329.62652921299,-3.634754089096532,0.0001678737115693,0.0004459657115153,41.01876235723859,14.378571428571377,0.0001678737115693,0.0002488682420422,0.5157232704404789,-2.315946187663909,0.0,25326.8,0.0002330090952532,0,0.0001435475867404,RANGE,0,0,2026-01-30 09:39:00,2026,1,2026_Q1
2026-01-30 09:40:00,25322.0,25325.9,25319.05,25325.55,0,9,40,30,4,25.0,350.0,1,0,0.5,25325.94970130257,25329.466665322285,-3.516964019712759,0.0001836427615131,0.0004480637736855,40.35630855934619,14.142857142857142,0.0001836427615131,8.687634140036593e-05,0.5182481751822104,-0.0247474729978077,0.0,25324.25,-5.1331560420179325e-05,0,0.0001388701931335,RANGE,0,0,2026-01-30 09:40:00,2026,1,2026_Q1
2026-01-30 09:41:00,25325.25,25333.85,25323.8,25332.05,0,9,41,30,4,26.0,349.0,1,0,0.5,25326.5306821309,25329.567972564542,-3.0372904336472857,0.000256657802101,0.0004499771110685,41.46711835393615,14.267857142857142,0.000256657802101,0.0006082953313333,0.6766169154228622,-0.1261576882792599,0.0,25319.7,-0.0004875246969747,0,0.0001198991172703,RANGE,0,0,2026-01-30 09:41:00,2026,1,2026_Q1
2026-01-30 09:42:00,25332.75,25332.75,25325.6,25326.8,0,9,42,30,4,27.0,348.0,1,0,0.5,25326.556331451764,25329.45942462084,-2.9030931690722355,-0.0002072473408192,0.0004485472491869,38.642293614381536,14.410714285714546,-0.0002072473408192,0.0002330090952531,0.8321678321677646,-0.4892192969066561,0.0,25338.1,0.0004461676958794,0,0.0001146253442626,RANGE,0,0,2026-01-30 09:42:00,2026,1,2026_Q1
2026-01-30 09:43:00,25327.1,25329.3,25323.75,25324.25,0,9,43,30,4,28.0,347.0,1,0,0.5,25326.33668083731,25329.255133459235,-2.9184526219250984,-0.0001006838605744,0.0004469465634392,39.30196851117145,13.403571428571793,-0.0001006838605744,-5.133156042014253e-05,0.5135135135133186,-0.7162269649496321,0.0,25343.9,0.0007759361086706,1,0.0001152433980048,RANGE,0,0,2026-01-30 09:43:00,2026,1,2026_Q1
2026-01-30 09:44:00,25324.25,25324.95,25318.2,25319.7,0,9,44,30,4,29.0,346.0,1,0,0.5,25325.704615995663,25328.880422343187,-3.1758063475244853,-0.0001796696841959,0.0004473905340164,50.56124248065085,10.850000000000364,-0.0001796696841959,-0.0004875246969747,0.6740740740739662,-1.3041473452396313,0.0,25330.75,0.0004364190728957,0,0.0001254282770935,RANGE,0,0,2026-01-30 09:44:00,2026,1,2026_Q1
2026-01-30 09:45:00,25321.0,25338.55,25316.45,25338.1,0,9,45,30,4,30.0,345.0,0,0,0.5,25326.885128757986,25329.241974408164,-2.35684565018164,0.0007267068725143,0.0004762428097909,72.67079692141742,10.51071428571439,0.0007267068725143,0.0004461676958793,0.7737556561085824,-0.042813451584246,0.0,25331.85,-0.0002466641145152,0,9.301587925620469e-05,RANGE,0,0,2026-01-30 09:45:00,2026,1,2026_Q1
2026-01-30 09:46:00,25338.7,25343.9,25335.2,25343.9,0,9,46,30,4,31.0,344.0,0,0,0.5,25328.5055926858,25329.816798941178,-1.3112062553846044,0.0002289042982703,0.0004759207209469,69.53259118919648,9.689285714285818,0.0002289042982703,0.0007759361086705,0.597701149425321,0.0,0.0,25324.45,-0.000767443053358,0,5.173656206758251e-05,RANGE,0,0,2026-01-30 09:46:00,2026,1,2026_Q1
2026-01-30 09:47:00,25343.55,25343.55,25326.65,25330.75,0,9,47,30,4,32.0,343.0,0,0,0.5,25328.719345763337,25329.85339506113,-1.1340492977942631,-0.0005188625270775,0.0004870311981008,57.54159092235864,9.97857142857148,-0.0005188625270775,0.0004364190728958,0.7573964497041967,-1.3178237763098537,0.0,25326.3,-0.0001756758090463,0,4.476966918840789e-05,RANGE,0,0,2026-01-30 09:47:00,2026,1,2026_Q1
2026-01-30 09:48:00,25331.3,25333.0,25328.0,25331.85,0,9,48,30,4,33.0,342.0,0,0,0.5,25329.01750330969,25329.931693294027,-0.9141899843416468,4.34254808878709e-05,0.0004861567059446,59.71614807831812,9.514285714285766,4.34254808878709e-05,-0.0002466641145153,0.1099999999998544,-1.266516383399478,0.0,25319.25,-0.0004973975449877,0,3.608855983047613e-05,RANGE,0,0,2026-01-30 09:48:00,2026,1,2026_Q1
2026-01-30 09:49:00,25332.55,25332.8,25322.15,25324.45,0,9,49,30,4,34.0,341.0,0,0,0.5,25328.582502994475,25329.71672492956,-1.1342219350808591,-0.0002921223676911,0.0004882466398751,58.006354060564334,9.75,-0.0002921223676911,-0.000767443053358,0.7605633802817093,-1.9948715902696552,0.0,25314.65,-0.0003869778020845,0,4.478762362384412e-05,RANGE,0,0,2026-01-30 09:49:00,2026,1,2026_Q1
2026-01-30 09:50:00,25325.15,25327.25,25321.85,25326.3,0,9,50,30,4,35.0,340.0,0,0,0.5,25328.365121756902,25329.582735716634,-1.2176139597286235,7.305193202600258e-05,0.0003840748325921,56.43563487240054,9.52142857142878,7.305193202600258e-05,-0.0001756758090463,0.2129629629625013,-1.848461921392035,0.0,25318.05,-0.0003257483327608,0,4.807705664580392e-05,RANGE,0,0,2026-01-30 09:50:00,2026,1,2026_Q1
2026-01-30 09:51:00,25326.1,25326.1,25316.2,25319.25,0,9,51,30,4,36.0,339.0,0,0,0.5,25327.497014922912,25329.17753039441,-1.6805154715002573,-0.0002783667570864,0.0003177967486938,47.70178623514621,9.535714285714286,-0.0002783667570864,-0.0004973975449877,0.6919191919191975,-2.585018455503836,0.0,25313.25,-0.0002369738440119,0,6.63730352004999e-05,RANGE,0,0,2026-01-30 09:51:00,2026,1,2026_Q1
2026-01-30 09:52:00,25320.15,25320.15,25312.85,25314.65,0,9,52,30,4,37.0,338.0,0,0,0.5,25326.27348969216,25328.60782332012,-2.334333627961314,-0.0001816799470757,0.0002912063530919,48.85188652208471,9.342857142857351,-0.0001816799470757,-0.0003869778020845,0.7534246575339462,-3.1307336098602474,0.0,25319.55,0.0001935638059383,0,9.221275537924932e-05,RANGE,0,0,2026-01-30 09:52:00,2026,1,2026_Q1
2026-01-30 09:53:00,25314.65,25319.25,25313.25,25318.05,0,9,53,30,4,38.0,337.0,0,0,0.5,25325.49030019767,25328.19379103306,-2.703490835388948,0.0001343095796306,0.000286700581391,48.347818239193245,9.203571428571584,0.0001343095796306,-0.0003257483327607,0.5666666666663028,-2.808691972668505,0.0,25325.55,0.000296231344831,0,0.000106781163454,RANGE,0,0,2026-01-30 09:53:00,2026,1,2026_Q1
2026-01-30 09:54:00,25317.5,25319.15,25311.05,25313.25,0,9,54,30,4,39.0,336.0,0,0,0.5,25324.324557321703,25327.60776001216,-3.2832026904507075,-0.0001895880606918,0.0002889940020453,42.88193749598199,9.2928571428573,-0.0001895880606918,-0.000236973844012,0.5246913580245499,-3.298231774210364,0.0,25324.0,0.0004246787749498,0,0.0001297029299063,RANGE,0,0,2026-01-30 09:54:00,2026,1,2026_Q1
2026-01-30 09:55:00,25313.85,25320.8,25313.15,25319.55,0,9,55,30,4,40.0,335.0,0,0,0.5,25323.86983757677,25327.29176942344,-3.421931846663938,0.0002488815146217,0.0002907521886913,42.749413010535314,9.121428571428623,0.0002488815146217,0.0001935638059382,0.7450980392159939,-2.669537686973383,0.0,25325.6,0.0002389457948501,0,0.0001351497892602,RANGE,0,1,2026-01-30 09:55:00,2026,1,2026_Q1
2026-01-30 09:56:00,25319.2,25327.25,25318.5,25325.55,0,9,56,30,4,41.0,334.0,0,0,0.5,25324.029853045657,25327.22346474017,-3.193611694514402,0.0002369710362151,0.0002918264101072,49.28118815484024,9.235714285714234,0.0002369710362151,0.0002962313448311,0.7257142857141194,-1.9489557054495088,0.0,25315.8,-0.0003849867031515,0,0.000126102362812,RANGE,0,1,2026-01-30 09:56:00,2026,1,2026_Q1
2026-01-30 09:57:00,25325.25,25326.9,25320.4,25324.0,0,9,57,30,4,42.0,333.0,0,0,0.5,25324.02700989845,25327.097054358204,-3.0700444597532623,-6.120301434708875e-05,0.000282070689514,49.854558487913664,9.303571428571429,-6.120301434708875e-05,0.0004246787749497,0.1923076923076923,-0.9673703374803476,0.0,25279.0,-0.001776970462802,0,0.0001212306294326,RANGE,0,1,2026-01-30 09:57:00,2026,1,2026_Q1
2026-01-30 09:58:00,25323.1,25337.65,25313.8,25325.6,0,9,58,30,4,43.0,332.0,0,0,0.5,25324.17681847955,25327.03834634416,-2.8615278646066145,6.318117201065121e-05,0.0002752478899505,53.55420783422915,10.525000000000157,6.318117201065121e-05,0.0002389457948501,0.1048218029350008,-1.1448930028607818,0.0,25265.25,-0.0023829642733044,0,0.0001129895388305,RANGE,0,1,2026-01-30 09:58:00,2026,1,2026_Q1
2026-01-30 09:59:00,25329.0,25337.5,25309.6,25315.8,0,9,59,30,4,44.0,331.0,0,0,0.5,25323.3790262434,25326.597626879684,-3.2186006362826447,-0.0003869602299648,0.0002870248908905,35.01343427166418,10.939285714286076,-0.0003869602299648,-0.0003849867031515,0.4731182795698939,-1.9973879989329968,0.0,25281.35,-0.0013608102449853,0,0.0001271380180078,RANGE,0,0,2026-01-30 09:59:00,2026,1,2026_Q1
